image,caption
3119913014_688d4997d7.jpg,A man wearing a vest and pants walks across stage at a concert .
3119913014_688d4997d7.jpg,A man who is dressed like a wrestler walks while people take his picture .
3119913014_688d4997d7.jpg,A shirtless man wearing a vest walks on a stage with his arms up .
1167662968_e466f1e80a.jpg,A guy with a nose piercing .
1167662968_e466f1e80a.jpg,A man in a red cap with a nose ring .
1167662968_e466f1e80a.jpg,A teenage boy has a silver ring protruding from his nose .
1167662968_e466f1e80a.jpg,closeup picture of a man with a nose ring and a brown shirt
1167662968_e466f1e80a.jpg,Young man with a nose ring and a hat .
3148193539_de9dd48fc8.jpg,Three boys all wearing green shirts are climbing on a slide .
3148193539_de9dd48fc8.jpg,Three boys climb on a slide
3148193539_de9dd48fc8.jpg,Three boys in green shirts and khaki pants are at the top of a slide .
3148193539_de9dd48fc8.jpg,Three boys wearing green shirts and tan pants pose at the top of a slide .
3148193539_de9dd48fc8.jpg,Three children are posing on a playground slide .
3286198467_8880be127e.jpg,A brown dog is fetching something in its mouth on a field .
3286198467_8880be127e.jpg,A dog in a field holding something in its mouth .
3286198467_8880be127e.jpg,A dog is carrying something in his mouth .
3286198467_8880be127e.jpg,A dog with a choke collar is holding a gauntlet in its mouth .
3286198467_8880be127e.jpg,A large black and brown dog is carrying something in its mouth while walking on grass .
2742426734_291df6da08.jpg,A group of friends posing together in a park .
2742426734_291df6da08.jpg,A group of people posing for a picture on the grass .
2742426734_291df6da08.jpg,A group of people posing for a picture with the sun behind them .
2742426734_291df6da08.jpg,A group of young people pose for a picture in a field
2742426734_291df6da08.jpg,Young people pose for their picture in the countryside .
2086532897_b8714f2237.jpg,A kayaker falling down a waterfall
2086532897_b8714f2237.jpg,A man is kayaking down a waterfall .
2086532897_b8714f2237.jpg,A man on a kayak coming down a raging waterfall
2086532897_b8714f2237.jpg,A person is on a small boat and going down some very strong water currents .
2086532897_b8714f2237.jpg,White water rafter goes through a rough spot .
3134586018_ae03ba20a0.jpg,A couple wearing winter coats posing together .
3134586018_ae03ba20a0.jpg,"A man and woman pose for a picture together , with neither smiling ."
3134586018_ae03ba20a0.jpg,A man has is arm around the woman who is holding a metallic object up to her face .
3134586018_ae03ba20a0.jpg,A man in woman dressed warmly pose for a picture .
3134586018_ae03ba20a0.jpg,Blurry photo of man and woman .
1884065356_c6c34b4568.jpg,A black dog in the water
1884065356_c6c34b4568.jpg,A black dog runs through the water with a ball in its mouth .
1884065356_c6c34b4568.jpg,A black laborador with a ball in his mouth coming out of the surf
1884065356_c6c34b4568.jpg,"A large , black dog with something in its mouth is coming out of a pool of water ."
1884065356_c6c34b4568.jpg,The black dog waring a red collar is running through the water with a ball in its mouth .
3285993030_87b0f1d202.jpg,A black dog is running along a muddy stream surrounded by fall foliage .
3285993030_87b0f1d202.jpg,A black dog is running down a path .
3285993030_87b0f1d202.jpg,A curly clack dog is running down a natural path .
3285993030_87b0f1d202.jpg,Dark colored dog leaping down a path .
3285993030_87b0f1d202.jpg,Fuzzy dark gray dog running along a dirt path with weeds on the sides .
288880576_818b6ecfef.jpg,A climber approaches the top of a cliff high above the surrounding terrain .
288880576_818b6ecfef.jpg,A climber is hanging on a rocky ledge high over a bridge .
288880576_818b6ecfef.jpg,A man is climbing a cliff high in the air .
288880576_818b6ecfef.jpg,A man is scaling a large cliff
288880576_818b6ecfef.jpg,"A mountain climber nears the top of a steep , high rock face ."
3095225232_2e6e6dc92e.jpg,People are standing on an escalator moving up .
3095225232_2e6e6dc92e.jpg,people go up the escalator .
3095225232_2e6e6dc92e.jpg,People ride up an escalator .
3095225232_2e6e6dc92e.jpg,People travel up the elevator together .
3095225232_2e6e6dc92e.jpg,Several people ride up an escalator .
1321723162_9d4c78b8af.jpg,A little girl holding hands with her ice skating instructor .
1321723162_9d4c78b8af.jpg,An older girl helps a younger girl ice skate .
1321723162_9d4c78b8af.jpg,The two girls hold hands with one another while they skate on the ice .
1321723162_9d4c78b8af.jpg,Two girls are ice skating with each other .
1321723162_9d4c78b8af.jpg,Two people go ice skating in a rink .
2292406847_f366350600.jpg,A man in a rowboat is rowing across blue water .
2292406847_f366350600.jpg,A man is rowing in a small boat called Neptuno
2292406847_f366350600.jpg,A man rows his boat below .
2292406847_f366350600.jpg,Man rowing a boat .
2292406847_f366350600.jpg,The fisherman paddles in his to a new spot .
551403320_dfdcf9fc3b.jpg,A climber traverses a rope ladder between cliffs .
551403320_dfdcf9fc3b.jpg,a long woman wearing a white helment crossing a chain linked bridge
551403320_dfdcf9fc3b.jpg,A man is crossing a mountain pass on a metal bridge .
551403320_dfdcf9fc3b.jpg,A woman is walking across a step ladder bridge between two mountains .
551403320_dfdcf9fc3b.jpg,A woman traverses a wire bridge across a rocky canyon .
2387197355_237f6f41ee.jpg,A group of people are partying at a masquerade party .
2387197355_237f6f41ee.jpg,A lady in red and black grins at the camera at a costume party .
2387197355_237f6f41ee.jpg,A woman in a domino mask and severe hair is at a party .
2387197355_237f6f41ee.jpg,A woman in a red dress and black mask is on a crowded dance floor
2387197355_237f6f41ee.jpg,A woman wears a red dress and a black mask while people dance behind her .
861795382_5145ad433d.jpg,A boy in a blue shirt and shorts jumping a bike with a ramp .
861795382_5145ad433d.jpg,a boy in a blue t-shirt is taking an orange bicycle over a jump in the street .
861795382_5145ad433d.jpg,A little boy in blue doing bike jumps .
861795382_5145ad433d.jpg,Kid in blue shirt doing tricks on a bike
861795382_5145ad433d.jpg,Young boy on bicycle jumping off a ramp .
2173312932_269f9786fc.jpg,A brown dog and two white dogs are bounding after a ball .
2173312932_269f9786fc.jpg,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt .
2173312932_269f9786fc.jpg,There are two white dogs and one brown dog chasing a ball .
2173312932_269f9786fc.jpg,two white dogs and one brown dog jumping through the dirt after a tennis ball .
2173312932_269f9786fc.jpg,Two white dogs are playing with a brown dog and a ball .
2972929655_04233b5489.jpg,The boys draw in the sand with sticks .
2972929655_04233b5489.jpg,The children are playing in the sand at a rocky beach .
2972929655_04233b5489.jpg,Two men draw in the wet sand of a beach .
2972929655_04233b5489.jpg,Two men in black shorts are in the sand on the shoreline .
2972929655_04233b5489.jpg,Two men writing in the sand on a rocky beach .
2310233145_910cb5b4c8.jpg,A child in orange walking on wooden walkway built in a body of water .
2310233145_910cb5b4c8.jpg,Two children are running down a bridge across a lake .
2310233145_910cb5b4c8.jpg,Two children run along a boardwalk that crosses over a body of water .
2310233145_910cb5b4c8.jpg,Two children walking on a wooden pier over water .
2310233145_910cb5b4c8.jpg,Two children wearing orange walk across a long pier .
3154693053_cfcd05c226.jpg,A basketball
3154693053_cfcd05c226.jpg,a basketball player dribbles the ball .
3154693053_cfcd05c226.jpg,A Miami basketball player dribbles the ball and looks serious .
3154693053_cfcd05c226.jpg,A Miami Hurricanes basketball player has possession of the ball .
3154693053_cfcd05c226.jpg,The basketball player in the white strip is dribbling the ball on the court .
3252588185_3210fe94be.jpg,A smiling woman stands in front of a body of water with water birds .
3252588185_3210fe94be.jpg,A woman in a white shirt and dark jacket stands in a marsh .
3252588185_3210fe94be.jpg,A woman laughing by a lake .
3252588185_3210fe94be.jpg,A woman standing in front of water and dry grass smiles .
3252588185_3210fe94be.jpg,The smiling woman stands in grass near a creek .
3533775651_9d7e93dacf.jpg,A person in red is opening a red car 's door in a parking area .
3533775651_9d7e93dacf.jpg,a woman gets out of a red car .
3533775651_9d7e93dacf.jpg,Two people embrace outside of a red car at night in a brightly-lit city .
3533775651_9d7e93dacf.jpg,Two people standing next to a red car are hugging in traffic with a brightly lit city scene behind them .
3533775651_9d7e93dacf.jpg,Two people stand outside of a red car in the city and hug .
2853205396_4fbe8d7a73.jpg,A black and white dog is jumping into the water .
2853205396_4fbe8d7a73.jpg,A dog runs and plays in the water .
2853205396_4fbe8d7a73.jpg,A little white and brown dog is running in the water .
2853205396_4fbe8d7a73.jpg,A white and black dog leaps into water .
2853205396_4fbe8d7a73.jpg,a white dog runs across the water .
2457052334_b5a1d99048.jpg,A boy with a red shirt climbs a large rock while a man with a red shirt helps him .
2457052334_b5a1d99048.jpg,A man climbing the face of a rock .
2457052334_b5a1d99048.jpg,a man stands at the bottom of a rock face whist another man climbs up it .
2457052334_b5a1d99048.jpg,a person climbing a large rock with another person on the ground helping
2457052334_b5a1d99048.jpg,Man helps another person reach the top of a rock they are climbing .
3092370204_029b6bc10a.jpg,A group of people in dark colored clothing are line dancing on a wooden floor .
3092370204_029b6bc10a.jpg,a group of teenagers are dancing on a wooden floor .
3092370204_029b6bc10a.jpg,A large group of people line dancing in a dim room .
3092370204_029b6bc10a.jpg,Several women dancing .
3092370204_029b6bc10a.jpg,Two women among a group of people in a bow-like stance .
3459156091_c1879ebe28.jpg,a boy is kneeling under a statue of bear that has a painting of a man on its back .
3459156091_c1879ebe28.jpg,A boy sits under a bear with Einstein 's picture on it .
3459156091_c1879ebe28.jpg,"A picture of Albert Einstein on a white bear statue , with a little boy standing under the bear statue 's face ."
3459156091_c1879ebe28.jpg,A portrait of Einstein is painted on statue of a polar bear .
3459156091_c1879ebe28.jpg,Painting of Albert Einstein on a bear with child reaching up .
3403797144_53e49412ec.jpg,A man surfing in the ocean .
3403797144_53e49412ec.jpg,A surfer catches a wave and tries to hold on as the surf collapses around him .
3403797144_53e49412ec.jpg,a surfer is riding a surfboard on top of a breaking wave .
3403797144_53e49412ec.jpg,A surfer is riding a wave in a large body of water .
3403797144_53e49412ec.jpg,A surfer on a wave .
2574194729_1f099647ee.jpg,A light colored dog runs on a narrow path .
2574194729_1f099647ee.jpg,A pale dog runs down a path .
2574194729_1f099647ee.jpg,A white dog is running down a path between bushes .
2574194729_1f099647ee.jpg,A white dog rushes down a dirt path surrounded by grass and trees .
2574194729_1f099647ee.jpg,Yellow dog running through bushes on path .
533713001_2d36e93509.jpg,A group of older people are sitting outside under their marine-life-themed umbrella .
533713001_2d36e93509.jpg,A group of people are sitting around a table under a blue sunshade .
533713001_2d36e93509.jpg,A group of people sit on an outdoor patio with lots of potted plants .
533713001_2d36e93509.jpg,A group of people sitting in chairs in a circle having a conversation .
533713001_2d36e93509.jpg,Several people are sitting around a table on a patio .
3514179514_cbc3371b92.jpg,A baseball player attempts to catch a ball while another runs towards the base .
3514179514_cbc3371b92.jpg,A baseball player catches the ball while the batter reaches the base .
3514179514_cbc3371b92.jpg,A baseman tries to catch a ball while a runner tries to make the base in a community game .
3514179514_cbc3371b92.jpg,An umpire in a baseball game crouches to catch a ball while an opposing team member runs to homebase .
3514179514_cbc3371b92.jpg,Two children are playing baseball
519228867_2fd25e38d4.jpg,A girl sits and laughs while in a kiddie pool .
519228867_2fd25e38d4.jpg,A little girl in a metal tub filled with water .
519228867_2fd25e38d4.jpg,A little girl is sitting in a metal tub filled with water .
519228867_2fd25e38d4.jpg,A small girl in a tub of water .
519228867_2fd25e38d4.jpg,A smiling young girl wearing a swimsuit is soaking in a tub of water .
2396669903_5217a83641.jpg,"A man carries two grocery bags , a sign of a funny man is by the pole near him ."
2396669903_5217a83641.jpg,A man dressed in a brown coat and bomber hat is carrying shopping bags and walking towards an intersection .
2396669903_5217a83641.jpg,A man is carrying bags nearby an elevated roadway and crosswalk .
2396669903_5217a83641.jpg,A person in a cap with earflaps carries two grocery bags down a city street past a poster of a mustached man .
2396669903_5217a83641.jpg,Sombody has stuck the face of Groucho Marx on a walk do n't walk button .
1144288288_e5c9558b6a.jpg,A man in shorts is jogging along a street with a headset .
1144288288_e5c9558b6a.jpg,A person in blue shorts and wearing a Walkman jogs .
