image,caption
3437781040_82b06facb3.jpg,The goalie has come out of the goal to steal the puck from the other team .
3437781040_82b06facb3.jpg,Two athletes playing in a hockey game .
3437781040_82b06facb3.jpg,Two hockey players trying to get the puck .
3437781040_82b06facb3.jpg,Two hockey players try to get control of the puck as the referee looks on .
2527713011_b0ec25aa54.jpg,A black and white rally car takes the turn .
2527713011_b0ec25aa54.jpg,A global group race car .
2527713011_b0ec25aa54.jpg,The black and white race car is going fast around the track while fans watch nearby .
2527713011_b0ec25aa54.jpg,The black and white race car is rounding the turn .
2527713011_b0ec25aa54.jpg,The race car is speeding up the hill .
2789350645_96a2535b4d.jpg,A big black poodle running on the grass with a toy in its mouth .
2789350645_96a2535b4d.jpg,A brown dog frolics in a field carrying a plush toy
2789350645_96a2535b4d.jpg,A curly brown dog runs across the lawn carrying a toy in its mouth .
2789350645_96a2535b4d.jpg,A dog jumps and catches a chew toy .
2789350645_96a2535b4d.jpg,The black dog is running on the grass with a toy in its mouth .
3044500219_778f9f2b71.jpg,Four girls in evening attire pose for a picture .
3044500219_778f9f2b71.jpg,four girls in evening wear are posing for a photograph .
3044500219_778f9f2b71.jpg,Four woman wearing formal gowns pose together and smile .
3044500219_778f9f2b71.jpg,"Four women are standing together , posing for a picture ."
3044500219_778f9f2b71.jpg,Four women in dresses pose together .
3649307685_60c1294d2a.jpg,"Two males are playing field hockey , one with a blue stick , one with a gold stick ,"
3649307685_60c1294d2a.jpg,Two men are playing in a sports game together .
3649307685_60c1294d2a.jpg,Two men playing a game with some sort of sticks .
3649307685_60c1294d2a.jpg,Two men playing a sport are fighting for a ball .
3649307685_60c1294d2a.jpg,Two players battle for the ball in field hockey .
3328247381_a9f7fb4898.jpg,"two boys , one in yellow shorts and one in red shorts , are playing with body boards in the ocean ."
3328247381_a9f7fb4898.jpg,Two children are practicing boogie boarding in the ocean .
3328247381_a9f7fb4898.jpg,Two children with wake-boards are standing in deep water .
3328247381_a9f7fb4898.jpg,Two young boys in the water with small surfboards .
3328247381_a9f7fb4898.jpg,Two young boys with boogie boards stand knee deep in water .
2196284168_76417efbec.jpg,A baby boy sucks on the sweater arm of the woman holding him .
2196284168_76417efbec.jpg,A baby in a green bib with arms around him .
2196284168_76417efbec.jpg,A baby in a high chair .
2196284168_76417efbec.jpg,A baby is sitting in his high chair between a person 's arms .
2196284168_76417efbec.jpg,The baby is holding someone 's arm .
440737340_5af34ca9cf.jpg,A black man with a red mask is carrying a box .
440737340_5af34ca9cf.jpg,A man in a domino mask carries an amplifier up a hill .
440737340_5af34ca9cf.jpg,A man with a mask carrying a black speaker
440737340_5af34ca9cf.jpg,A masked man in bright clothing carrying a large box .
440737340_5af34ca9cf.jpg,Black man lifting black box is watched by black dog .
111766423_4522d36e56.jpg,A black and white bird eating seeds out of someone 's hand
111766423_4522d36e56.jpg,A black and white bird standing on a hand .
111766423_4522d36e56.jpg,A small bird sits in a person 's hand and eats seeds .
111766423_4522d36e56.jpg,Black and white bird standing on hand of someone holding sunflower seeds
111766423_4522d36e56.jpg,The small bird is clinging to a finger of the hand holding the seeds .
2084157130_f288e492e4.jpg,A black and white dog runs beside a brown dog in a green field .
2084157130_f288e492e4.jpg,The black and white dog along with the brown dog are galloping outside
2084157130_f288e492e4.jpg,Two dogs race through a field .
2084157130_f288e492e4.jpg,Two dogs run across the grassy field .
2084157130_f288e492e4.jpg,Two dogs running fast in the grass .
3319177177_130a72b8ae.jpg,A boy is doing a trick on his skateboard in a park .
3319177177_130a72b8ae.jpg,A kid doing a ollie in a skate park .
3319177177_130a72b8ae.jpg,a man is performing a jump on a skateboard in the park .
3319177177_130a72b8ae.jpg,A skateboarder doing a trick in front of a ramp with three people in the background .
3319177177_130a72b8ae.jpg,A skateboarder is doing a trick on the pavement .
3260088697_af9b6d2393.jpg,A boy plays in the surf .
3260088697_af9b6d2393.jpg,A boy running through surf on a beach .
3260088697_af9b6d2393.jpg,a young boy wearing sunglasses playing on the shore at the beach
3260088697_af9b6d2393.jpg,Boy in sunglasses walking in the ocean .
3260088697_af9b6d2393.jpg,People stand in the surf .
513116697_ad0f4dc800.jpg,a lone skier jumping on the side of a snowy mountain .
513116697_ad0f4dc800.jpg,a skier jumps over a gap .
513116697_ad0f4dc800.jpg,A skier doing a flip while jumping .
513116697_ad0f4dc800.jpg,The skier does a flip .
513116697_ad0f4dc800.jpg,The skier does a high flip over snow in the mountains .
280932151_ae14a67be5.jpg,A white dog running from a wooded area .
280932151_ae14a67be5.jpg,A white dog running through woods .
280932151_ae14a67be5.jpg,A white dog runs toward the camera .
280932151_ae14a67be5.jpg,Dog runs through trees toward camera
280932151_ae14a67be5.jpg,The white dog looks happy running .
3724718895_bd03f4a4dc.jpg,a dog drinks the sprinkler water .
3724718895_bd03f4a4dc.jpg,A small brown and white dog is playing with the sprinkler in the grass .
3724718895_bd03f4a4dc.jpg,A small terrier plays in a sprinkler .
3724718895_bd03f4a4dc.jpg,The little black and white dog is running in the sprinkler .
3724718895_bd03f4a4dc.jpg,The white dog is being squirted in the face with a jet of water .
3058627443_1d57ff0a2c.jpg,A man falling off his surfboard on the top of a wave .
3058627443_1d57ff0a2c.jpg,A man is tumbling into the water having fallen off a surfboard .
3058627443_1d57ff0a2c.jpg,A person is falling off their surfboard .
3058627443_1d57ff0a2c.jpg,A person performing watersports gets seperated from his apparatus .
3058627443_1d57ff0a2c.jpg,A person wearing a red shirt is falling off a white surfboard .
3431101934_99a6c55914.jpg,"One little girl dressed in pink watches another , also wearing some pink , jump on the trampoline ."
3431101934_99a6c55914.jpg,Two girls are jumping on the trampoline in a backyard .
3431101934_99a6c55914.jpg,"Two girls in pink on trampoline , one sitting and one jumping"
3431101934_99a6c55914.jpg,Two little girls on a trampoline and a playhouse is behind them .
3431101934_99a6c55914.jpg,Two small girls are jumping on an outdoor trampoline in a backyard .
2251747182_6b67a3ab8b.jpg,A boy playing basketball in a gym
2251747182_6b67a3ab8b.jpg,A young boy holding a basketball about to shoot .
2251747182_6b67a3ab8b.jpg,"A young boy , playing basketball , is getting ready to take a shot ."
2251747182_6b67a3ab8b.jpg,The boy in the white jersey is dribbling the orange Wizards basketball .
2251747182_6b67a3ab8b.jpg,The little boy in the red shorts is going to shoot a basket .
496129405_b9feeda1ab.jpg,The three dogs are playing with each other .
496129405_b9feeda1ab.jpg,Three dogs playing on grass .
496129405_b9feeda1ab.jpg,Three dogs play in the grass .
496129405_b9feeda1ab.jpg,Three dogs play outside .
496129405_b9feeda1ab.jpg,Three dogs play together on the green grass .
875731481_a5a0a09934.jpg,A woman wearing a brightly colored costume stands onstage .
875731481_a5a0a09934.jpg,"Brightly dressed , feather headed wearing women competing on a stage in some sort of pagent ."
875731481_a5a0a09934.jpg,Costumed women perform outdoors .
875731481_a5a0a09934.jpg,Several women dressed in colorful costumes near a City Hall building .
875731481_a5a0a09934.jpg,Women in costume stand on a stage .
3272541970_ac0f1de274.jpg,A boy is grinding a skateboard down a concrete wall .
3272541970_ac0f1de274.jpg,A guy on a skateboard about to do a trick
3272541970_ac0f1de274.jpg,A kid in a white shirt and white hat and jeans skateboards down a ramp .
3272541970_ac0f1de274.jpg,A rollerblader skates down a ramp with his arms in the air .
3272541970_ac0f1de274.jpg,The skater throws his arms into the air as he skids down the concrete wall .
2971298546_dd595cf297.jpg,A human figure runs past a flower stand .
2971298546_dd595cf297.jpg,A person is running past a large display of plants and flowers .
2971298546_dd595cf297.jpg,A person runs by a flower and plant shop .
2971298546_dd595cf297.jpg,A runner in black is passing an outdoor florist shop .
2971298546_dd595cf297.jpg,A runner is running past an outdoor flower stall .
241345533_99c731403a.jpg,A coach at a game .
241345533_99c731403a.jpg,A coach for a game listens to his headphones and watches the game .
241345533_99c731403a.jpg,A coach wearing a white shirt and hat on the sidelines of a game .
241345533_99c731403a.jpg,A football coach watches a play being made .
241345533_99c731403a.jpg,A man wearing a white shirt is wearing an at&t headphone at a game .
3309578722_1765d7d1af.jpg,A dirt bike rider jumps into the air and does a trick .
3309578722_1765d7d1af.jpg,A guy doing tricks on his motorcycle next to fireworks .
3309578722_1765d7d1af.jpg,a lone motorcyclist jumping in midair with his legs in the air and sparks flying in the background
3309578722_1765d7d1af.jpg,A motorcycle daredevil making a high jump .
3309578722_1765d7d1af.jpg,A stunt man does a bike trick up in the air while fireworks go off around him
368393384_86defdcde8.jpg,a kayaker plungles into the river .
368393384_86defdcde8.jpg,A person in a canoe is rafting in wild waters .
368393384_86defdcde8.jpg,A person is half submerged in water in their yellow kayak .
368393384_86defdcde8.jpg,A woman has positioned her kayak nose down in the water .
368393384_86defdcde8.jpg,The man in a yellow kayak is paddling through rough waters .
2629445284_83390e83af.jpg,A black and white dog jumps over a hurdle .
2629445284_83390e83af.jpg,A black dog jumps over hurdles .
2629445284_83390e83af.jpg,"A black , white and brown tri-colored mid-sized dog jumps over a red and white jump in a field with tents and cars nearby ."
2629445284_83390e83af.jpg,A dog is jumping over a barrier at a agility competition .
2629445284_83390e83af.jpg,A dog jumping over an obstacle course fence .
95734035_84732a92c1.jpg,There are two men riding bicycles outside in the snow covered countryside .
95734035_84732a92c1.jpg,The two men and their bikes are on the side of a snowy road .
95734035_84732a92c1.jpg,two men on bicycles on the side of a snowpacked road in the country
95734035_84732a92c1.jpg,Two men stop on a snow-covered hill with their bicycles .
95734035_84732a92c1.jpg,Two men taking a break from riding their bikes on a snowy road .
3723690961_729dd5d617.jpg,A man in a pink shirt and white vest plays a guitar .
3723690961_729dd5d617.jpg,A man in a pink shirt playing guitar .
3723690961_729dd5d617.jpg,A man in a white suit and a pink shirt plays guitar .
3723690961_729dd5d617.jpg,A man wearing pants plays a guitar while onstage .
3723690961_729dd5d617.jpg,The man in the white and pink outfit is holding a guitar .
416106657_cab2a107a5.jpg,A fluffy white dog runs through the woods with his ears flapping in the breeze .
416106657_cab2a107a5.jpg,A small white dog is running across a grassy field .
416106657_cab2a107a5.jpg,"A white dog runs in the grass ,"
416106657_cab2a107a5.jpg,A white dog wearing a red harness runs though the woods .
416106657_cab2a107a5.jpg,The little white dog wearing the red collar is running in the grass .
421808539_57abee6d55.jpg,A brown dog walks through snow .
421808539_57abee6d55.jpg,A brown puppy walking through the snow .
421808539_57abee6d55.jpg,A dog looks curious at adventures lying ahead in the snow .
421808539_57abee6d55.jpg,A dog walking in the snow
421808539_57abee6d55.jpg,A yellow puppy walking through the snow .
468911753_cc595f5da0.jpg,A brown and white dog runs away carrying a big stick .
468911753_cc595f5da0.jpg,A dog running through the grass with a stick in his mouth .
468911753_cc595f5da0.jpg,Dog fetching huge stick .
468911753_cc595f5da0.jpg,the brown and white dog is carrying a stick in his mouth .
468911753_cc595f5da0.jpg,The brown dog is running away with a stick in its mouth .
241345323_f53eb5eec4.jpg,A football game .
241345323_f53eb5eec4.jpg,A Oklahoma football player standing
241345323_f53eb5eec4.jpg,A play just beginning during a football game .
241345323_f53eb5eec4.jpg,Football players playing a football game .
241345323_f53eb5eec4.jpg,Sooners football player number 50 plays in a game .
2879241506_b421536330.jpg,A couple acting like they are swimming in front of a fish cutout door .
2879241506_b421536330.jpg,A man and woman standing by a blue double door with fish and they are pretending to be swimming .
2879241506_b421536330.jpg,A man dances as another holds her breath in front of a blue fish door .
2879241506_b421536330.jpg,The two people in t-shirts pretend to swim in front of two blue doors .
2879241506_b421536330.jpg,Two people pretending to be in the water next to a door with fish cutouts .
